Timestamp,Date,Hour,Perimeter,Consumption_MWh
2024-08-18 21:00:00,2024-08-18,21,Centre-Val-de-Loire,1500.0
2024-08-18 22:00:00,2024-08-18,22,Centre-Val-de-Loire,1516.0
2024-08-18 23:00:00,2024-08-18,23,Centre-Val-de-Loire,1490.0
2024-08-19 00:00:00,2024-08-19,0,Centre-Val-de-Loire,1526.0
2024-08-19 01:00:00,2024-08-19,1,Centre-Val-de-Loire,1352.5
2024-08-19 02:00:00,2024-08-19,2,Centre-Val-de-Loire,1285.5
2024-08-19 03:00:00,2024-08-19,3,Centre-Val-de-Loire,1225.0
2024-08-19 04:00:00,2024-08-19,4,Centre-Val-de-Loire,1237.0
2024-08-19 05:00:00,2024-08-19,5,Centre-Val-de-Loire,1294.0
2024-08-19 06:00:00,2024-08-19,6,Centre-Val-de-Loire,1405.0
2024-08-19 07:00:00,2024-08-19,7,Centre-Val-de-Loire,1454.5
2024-08-19 08:00:00,2024-08-19,8,Centre-Val-de-Loire,1554.5
2024-08-19 09:00:00,2024-08-19,9,Centre-Val-de-Loire,1620.5
2024-08-19 10:00:00,2024-08-19,10,Centre-Val-de-Loire,1716.0
2024-08-19 11:00:00,2024-08-19,11,Centre-Val-de-Loire,1805.0
2024-08-19 12:00:00,2024-08-19,12,Centre-Val-de-Loire,1844.5
2024-08-19 13:00:00,2024-08-19,13,Centre-Val-de-Loire,1891.0
2024-08-19 14:00:00,2024-08-19,14,Centre-Val-de-Loire,1803.5
2024-08-19 15:00:00,2024-08-19,15,Centre-Val-de-Loire,1779.5
2024-08-19 16:00:00,2024-08-19,16,Centre-Val-de-Loire,1648.5
2024-08-19 17:00:00,2024-08-19,17,Centre-Val-de-Loire,1552.5
2024-08-19 18:00:00,2024-08-19,18,Centre-Val-de-Loire,1529.0
2024-08-19 19:00:00,2024-08-19,19,Centre-Val-de-Loire,1599.0
2024-08-19 20:00:00,2024-08-19,20,Centre-Val-de-Loire,1498.5
2024-08-19 21:00:00,2024-08-19,21,Centre-Val-de-Loire,1466.5
2024-08-19 22:00:00,2024-08-19,22,Centre-Val-de-Loire,1433.0
2024-08-19 23:00:00,2024-08-19,23,Centre-Val-de-Loire,1466.0
2024-08-20 00:00:00,2024-08-20,0,Centre-Val-de-Loire,1437.5
2024-08-20 01:00:00,2024-08-20,1,Centre-Val-de-Loire,1298.5
2024-08-20 02:00:00,2024-08-20,2,Centre-Val-de-Loire,1235.0
2024-08-20 03:00:00,2024-08-20,3,Centre-Val-de-Loire,1176.5
2024-08-20 04:00:00,2024-08-20,4,Centre-Val-de-Loire,1137.5
2024-08-20 05:00:00,2024-08-20,5,Centre-Val-de-Loire,1174.5
2024-08-20 06:00:00,2024-08-20,6,Centre-Val-de-Loire,1240.5
2024-08-20 07:00:00,2024-08-20,7,Centre-Val-de-Loire,1296.5
2024-08-20 08:00:00,2024-08-20,8,Centre-Val-de-Loire,1415.0
2024-08-20 09:00:00,2024-08-20,9,Centre-Val-de-Loire,1484.0
2024-08-20 10:00:00,2024-08-20,10,Centre-Val-de-Loire,1556.0
2024-08-20 11:00:00,2024-08-20,11,Centre-Val-de-Loire,1609.0
2024-08-20 12:00:00,2024-08-20,12,Centre-Val-de-Loire,1623.0
2024-08-20 13:00:00,2024-08-20,13,Centre-Val-de-Loire,1648.0
2024-08-20 14:00:00,2024-08-20,14,Centre-Val-de-Loire,1625.5
2024-08-20 15:00:00,2024-08-20,15,Centre-Val-de-Loire,1630.0
2024-08-20 16:00:00,2024-08-20,16,Centre-Val-de-Loire,1601.0
2024-08-20 17:00:00,2024-08-20,17,Centre-Val-de-Loire,1523.0
2024-08-20 18:00:00,2024-08-20,18,Centre-Val-de-Loire,1534.0
2024-08-20 19:00:00,2024-08-20,19,Centre-Val-de-Loire,1616.0
2024-08-20 20:00:00,2024-08-20,20,Centre-Val-de-Loire,1553.5
2024-08-20 21:00:00,2024-08-20,21,Centre-Val-de-Loire,1504.0
2024-08-20 22:00:00,2024-08-20,22,Centre-Val-de-Loire,1476.5
2024-08-20 23:00:00,2024-08-20,23,Centre-Val-de-Loire,1473.0
2024-08-21 00:00:00,2024-08-21,0,Centre-Val-de-Loire,1474.0
2024-08-21 01:00:00,2024-08-21,1,Centre-Val-de-Loire,1310.5
2024-08-21 02:00:00,2024-08-21,2,Centre-Val-de-Loire,1353.5
2024-08-21 03:00:00,2024-08-21,3,Centre-Val-de-Loire,1312.0
2024-08-21 04:00:00,2024-08-21,4,Centre-Val-de-Loire,1229.5
2024-08-21 05:00:00,2024-08-21,5,Centre-Val-de-Loire,1253.5
2024-08-21 06:00:00,2024-08-21,6,Centre-Val-de-Loire,1270.5
2024-08-21 07:00:00,2024-08-21,7,Centre-Val-de-Loire,1247.0
2024-08-21 08:00:00,2024-08-21,8,Centre-Val-de-Loire,1482.0
2024-08-21 09:00:00,2024-08-21,9,Centre-Val-de-Loire,1443.5
2024-08-21 10:00:00,2024-08-21,10,Centre-Val-de-Loire,1562.0
2024-08-21 11:00:00,2024-08-21,11,Centre-Val-de-Loire,1679.0
2024-08-21 12:00:00,2024-08-21,12,Centre-Val-de-Loire,1641.5
2024-08-21 13:00:00,2024-08-21,13,Centre-Val-de-Loire,1700.0
2024-08-21 14:00:00,2024-08-21,14,Centre-Val-de-Loire,1600.5
2024-08-21 15:00:00,2024-08-21,15,Centre-Val-de-Loire,1563.0
2024-08-21 16:00:00,2024-08-21,16,Centre-Val-de-Loire,1511.0
2024-08-21 17:00:00,2024-08-21,17,Centre-Val-de-Loire,1408.5
2024-08-21 18:00:00,2024-08-21,18,Centre-Val-de-Loire,1500.5
2024-08-21 19:00:00,2024-08-21,19,Centre-Val-de-Loire,1521.0
2024-08-21 20:00:00,2024-08-21,20,Centre-Val-de-Loire,1529.5
2024-08-21 21:00:00,2024-08-21,21,Centre-Val-de-Loire,1485.0
2024-08-21 22:00:00,2024-08-21,22,Centre-Val-de-Loire,1483.0
2024-08-21 23:00:00,2024-08-21,23,Centre-Val-de-Loire,1495.5
2024-08-22 00:00:00,2024-08-22,0,Centre-Val-de-Loire,1505.5
2024-08-22 01:00:00,2024-08-22,1,Centre-Val-de-Loire,1373.0
2024-08-22 02:00:00,2024-08-22,2,Centre-Val-de-Loire,1247.0
2024-08-22 03:00:00,2024-08-22,3,Centre-Val-de-Loire,1230.5
2024-08-22 04:00:00,2024-08-22,4,Centre-Val-de-Loire,1168.0
2024-08-22 05:00:00,2024-08-22,5,Centre-Val-de-Loire,1147.5
2024-08-22 06:00:00,2024-08-22,6,Centre-Val-de-Loire,1311.5
2024-08-22 07:00:00,2024-08-22,7,Centre-Val-de-Loire,1377.0
2024-08-22 08:00:00,2024-08-22,8,Centre-Val-de-Loire,1448.5
2024-08-22 09:00:00,2024-08-22,9,Centre-Val-de-Loire,1471.5
2024-08-22 10:00:00,2024-08-22,10,Centre-Val-de-Loire,1523.0
2024-08-22 11:00:00,2024-08-22,11,Centre-Val-de-Loire,1616.0
2024-08-22 12:00:00,2024-08-22,12,Centre-Val-de-Loire,1717.0
2024-08-22 13:00:00,2024-08-22,13,Centre-Val-de-Loire,1692.5
2024-08-22 14:00:00,2024-08-22,14,Centre-Val-de-Loire,1619.0
2024-08-22 15:00:00,2024-08-22,15,Centre-Val-de-Loire,1605.5
2024-08-22 16:00:00,2024-08-22,16,Centre-Val-de-Loire,1494.0
2024-08-22 17:00:00,2024-08-22,17,Centre-Val-de-Loire,1559.5
2024-08-22 18:00:00,2024-08-22,18,Centre-Val-de-Loire,1502.0
2024-08-22 19:00:00,2024-08-22,19,Centre-Val-de-Loire,1551.0
2024-08-22 20:00:00,2024-08-22,20,Centre-Val-de-Loire,1551.0
2024-08-22 21:00:00,2024-08-22,21,Centre-Val-de-Loire,1539.5
2024-08-22 22:00:00,2024-08-22,22,Centre-Val-de-Loire,1512.0
2024-08-22 23:00:00,2024-08-22,23,Centre-Val-de-Loire,1574.5
2024-08-23 00:00:00,2024-08-23,0,Centre-Val-de-Loire,1554.0
2024-08-23 01:00:00,2024-08-23,1,Centre-Val-de-Loire,1389.5
2024-08-23 02:00:00,2024-08-23,2,Centre-Val-de-Loire,1353.5
2024-08-23 03:00:00,2024-08-23,3,Centre-Val-de-Loire,1369.0
2024-08-23 04:00:00,2024-08-23,4,Centre-Val-de-Loire,1201.0
2024-08-23 05:00:00,2024-08-23,5,Centre-Val-de-Loire,1211.0
2024-08-23 06:00:00,2024-08-23,6,Centre-Val-de-Loire,1356.0
2024-08-23 07:00:00,2024-08-23,7,Centre-Val-de-Loire,1495.5
2024-08-23 08:00:00,2024-08-23,8,Centre-Val-de-Loire,1563.5
2024-08-23 09:00:00,2024-08-23,9,Centre-Val-de-Loire,1655.5
2024-08-23 10:00:00,2024-08-23,10,Centre-Val-de-Loire,1757.5
2024-08-23 11:00:00,2024-08-23,11,Centre-Val-de-Loire,1815.0
2024-08-23 12:00:00,2024-08-23,12,Centre-Val-de-Loire,1843.5
2024-08-23 13:00:00,2024-08-23,13,Centre-Val-de-Loire,1825.5
2024-08-23 14:00:00,2024-08-23,14,Centre-Val-de-Loire,1779.0
2024-08-23 15:00:00,2024-08-23,15,Centre-Val-de-Loire,1681.5
2024-08-23 16:00:00,2024-08-23,16,Centre-Val-de-Loire,1656.0
2024-08-23 17:00:00,2024-08-23,17,Centre-Val-de-Loire,1654.5
2024-08-23 18:00:00,2024-08-23,18,Centre-Val-de-Loire,1651.5
2024-08-23 19:00:00,2024-08-23,19,Centre-Val-de-Loire,1687.0
2024-08-23 20:00:00,2024-08-23,20,Centre-Val-de-Loire,1590.5
2024-08-23 21:00:00,2024-08-23,21,Centre-Val-de-Loire,1606.0
2024-08-23 22:00:00,2024-08-23,22,Centre-Val-de-Loire,1582.5
2024-08-23 23:00:00,2024-08-23,23,Centre-Val-de-Loire,1531.5
2024-08-24 00:00:00,2024-08-24,0,Centre-Val-de-Loire,1553.5
2024-08-24 01:00:00,2024-08-24,1,Centre-Val-de-Loire,1356.0
2024-08-24 02:00:00,2024-08-24,2,Centre-Val-de-Loire,1325.5
2024-08-24 03:00:00,2024-08-24,3,Centre-Val-de-Loire,1228.0
2024-08-24 04:00:00,2024-08-24,4,Centre-Val-de-Loire,1161.0
2024-08-24 05:00:00,2024-08-24,5,Centre-Val-de-Loire,1280.0
2024-08-24 06:00:00,2024-08-24,6,Centre-Val-de-Loire,1324.0
2024-08-24 07:00:00,2024-08-24,7,Centre-Val-de-Loire,1316.0
2024-08-24 08:00:00,2024-08-24,8,Centre-Val-de-Loire,1445.5
2024-08-24 09:00:00,2024-08-24,9,Centre-Val-de-Loire,1504.0
2024-08-24 10:00:00,2024-08-24,10,Centre-Val-de-Loire,1700.0
2024-08-24 11:00:00,2024-08-24,11,Centre-Val-de-Loire,1709.5
2024-08-24 12:00:00,2024-08-24,12,Centre-Val-de-Loire,1676.5
2024-08-24 13:00:00,2024-08-24,13,Centre-Val-de-Loire,1745.5
2024-08-24 14:00:00,2024-08-24,14,Centre-Val-de-Loire,1650.0
2024-08-24 15:00:00,2024-08-24,15,Centre-Val-de-Loire,1670.5
2024-08-24 16:00:00,2024-08-24,16,Centre-Val-de-Loire,1590.0
2024-08-24 17:00:00,2024-08-24,17,Centre-Val-de-Loire,1619.0
2024-08-24 18:00:00,2024-08-24,18,Centre-Val-de-Loire,1699.5
2024-08-24 19:00:00,2024-08-24,19,Centre-Val-de-Loire,1743.5
2024-08-24 20:00:00,2024-08-24,20,Centre-Val-de-Loire,1631.0
2024-08-24 21:00:00,2024-08-24,21,Centre-Val-de-Loire,1546.0
2024-08-24 22:00:00,2024-08-24,22,Centre-Val-de-Loire,1461.5
2024-08-24 23:00:00,2024-08-24,23,Centre-Val-de-Loire,1498.5
2024-08-25 00:00:00,2024-08-25,0,Centre-Val-de-Loire,1537.0
2024-08-25 01:00:00,2024-08-25,1,Centre-Val-de-Loire,1336.5
2024-08-25 02:00:00,2024-08-25,2,Centre-Val-de-Loire,1289.5
2024-08-25 03:00:00,2024-08-25,3,Centre-Val-de-Loire,1146.0
2024-08-25 04:00:00,2024-08-25,4,Centre-Val-de-Loire,1114.5
2024-08-25 05:00:00,2024-08-25,5,Centre-Val-de-Loire,1135.0
2024-08-25 06:00:00,2024-08-25,6,Centre-Val-de-Loire,1131.0
2024-08-25 07:00:00,2024-08-25,7,Centre-Val-de-Loire,1130.5
2024-08-25 08:00:00,2024-08-25,8,Centre-Val-de-Loire,1184.0
2024-08-25 09:00:00,2024-08-25,9,Centre-Val-de-Loire,1259.5
2024-08-25 10:00:00,2024-08-25,10,Centre-Val-de-Loire,1361.5
2024-08-25 11:00:00,2024-08-25,11,Centre-Val-de-Loire,1449.0
2024-08-25 12:00:00,2024-08-25,12,Centre-Val-de-Loire,1561.0
2024-08-25 13:00:00,2024-08-25,13,Centre-Val-de-Loire,1594.5
2024-08-25 14:00:00,2024-08-25,14,Centre-Val-de-Loire,1506.5
2024-08-25 15:00:00,2024-08-25,15,Centre-Val-de-Loire,1429.0
2024-08-25 16:00:00,2024-08-25,16,Centre-Val-de-Loire,1406.0
2024-08-25 17:00:00,2024-08-25,17,Centre-Val-de-Loire,1358.0
2024-08-25 18:00:00,2024-08-25,18,Centre-Val-de-Loire,1486.5
2024-08-25 19:00:00,2024-08-25,19,Centre-Val-de-Loire,1459.0
2024-08-25 20:00:00,2024-08-25,20,Centre-Val-de-Loire,1514.5
2024-08-25 21:00:00,2024-08-25,21,Centre-Val-de-Loire,1585.0
2024-08-25 22:00:00,2024-08-25,22,Centre-Val-de-Loire,1585.0
2024-08-25 23:00:00,2024-08-25,23,Centre-Val-de-Loire,1519.5
2024-08-26 00:00:00,2024-08-26,0,Centre-Val-de-Loire,1533.0
2024-08-26 01:00:00,2024-08-26,1,Centre-Val-de-Loire,1386.0
2024-08-26 02:00:00,2024-08-26,2,Centre-Val-de-Loire,1311.5
2024-08-26 03:00:00,2024-08-26,3,Centre-Val-de-Loire,1235.0
2024-08-26 04:00:00,2024-08-26,4,Centre-Val-de-Loire,1231.5
2024-08-26 05:00:00,2024-08-26,5,Centre-Val-de-Loire,1247.5
2024-08-26 06:00:00,2024-08-26,6,Centre-Val-de-Loire,1406.0
2024-08-26 07:00:00,2024-08-26,7,Centre-Val-de-Loire,1419.0
2024-08-26 08:00:00,2024-08-26,8,Centre-Val-de-Loire,1529.5
2024-08-26 09:00:00,2024-08-26,9,Centre-Val-de-Loire,1633.5
2024-08-26 10:00:00,2024-08-26,10,Centre-Val-de-Loire,1678.0
2024-08-26 11:00:00,2024-08-26,11,Centre-Val-de-Loire,1737.0
2024-08-26 12:00:00,2024-08-26,12,Centre-Val-de-Loire,1788.5
2024-08-26 13:00:00,2024-08-26,13,Centre-Val-de-Loire,1803.0
2024-08-26 14:00:00,2024-08-26,14,Centre-Val-de-Loire,1744.5
2024-08-26 15:00:00,2024-08-26,15,Centre-Val-de-Loire,1784.5
2024-08-26 16:00:00,2024-08-26,16,Centre-Val-de-Loire,1691.0
2024-08-26 17:00:00,2024-08-26,17,Centre-Val-de-Loire,1646.5
2024-08-26 18:00:00,2024-08-26,18,Centre-Val-de-Loire,1667.5
2024-08-26 19:00:00,2024-08-26,19,Centre-Val-de-Loire,1758.0
2024-08-26 20:00:00,2024-08-26,20,Centre-Val-de-Loire,1682.0
2024-08-26 21:00:00,2024-08-26,21,Centre-Val-de-Loire,1687.0
2024-08-26 22:00:00,2024-08-26,22,Centre-Val-de-Loire,1639.5
2024-08-26 23:00:00,2024-08-26,23,Centre-Val-de-Loire,1651.0
2024-08-27 00:00:00,2024-08-27,0,Centre-Val-de-Loire,1652.5
2024-08-27 01:00:00,2024-08-27,1,Centre-Val-de-Loire,1466.0
2024-08-27 02:00:00,2024-08-27,2,Centre-Val-de-Loire,1412.0
2024-08-27 03:00:00,2024-08-27,3,Centre-Val-de-Loire,1306.5
2024-08-27 04:00:00,2024-08-27,4,Centre-Val-de-Loire,1307.0
2024-08-27 05:00:00,2024-08-27,5,Centre-Val-de-Loire,1322.0
2024-08-27 06:00:00,2024-08-27,6,Centre-Val-de-Loire,1449.0
2024-08-27 07:00:00,2024-08-27,7,Centre-Val-de-Loire,1520.0
2024-08-27 08:00:00,2024-08-27,8,Centre-Val-de-Loire,1645.5
2024-08-27 09:00:00,2024-08-27,9,Centre-Val-de-Loire,1703.0
2024-08-27 10:00:00,2024-08-27,10,Centre-Val-de-Loire,1752.0
2024-08-27 11:00:00,2024-08-27,11,Centre-Val-de-Loire,1791.5
2024-08-27 12:00:00,2024-08-27,12,Centre-Val-de-Loire,1914.0
2024-08-27 13:00:00,2024-08-27,13,Centre-Val-de-Loire,1919.0
2024-08-27 14:00:00,2024-08-27,14,Centre-Val-de-Loire,1829.0
2024-08-27 15:00:00,2024-08-27,15,Centre-Val-de-Loire,1807.0
2024-08-27 16:00:00,2024-08-27,16,Centre-Val-de-Loire,1752.0
2024-08-27 17:00:00,2024-08-27,17,Centre-Val-de-Loire,1713.0
2024-08-27 18:00:00,2024-08-27,18,Centre-Val-de-Loire,1729.0
2024-08-27 19:00:00,2024-08-27,19,Centre-Val-de-Loire,1813.5
2024-08-27 20:00:00,2024-08-27,20,Centre-Val-de-Loire,1750.5
2024-08-27 21:00:00,2024-08-27,21,Centre-Val-de-Loire,1739.5
2024-08-27 22:00:00,2024-08-27,22,Centre-Val-de-Loire,1661.0
2024-08-27 23:00:00,2024-08-27,23,Centre-Val-de-Loire,1661.5
2024-08-28 00:00:00,2024-08-28,0,Centre-Val-de-Loire,1661.0
2024-08-28 01:00:00,2024-08-28,1,Centre-Val-de-Loire,1498.0
2024-08-28 02:00:00,2024-08-28,2,Centre-Val-de-Loire,1437.5
2024-08-28 03:00:00,2024-08-28,3,Centre-Val-de-Loire,1362.0
2024-08-28 04:00:00,2024-08-28,4,Centre-Val-de-Loire,1310.5
2024-08-28 05:00:00,2024-08-28,5,Centre-Val-de-Loire,1331.5
2024-08-28 06:00:00,2024-08-28,6,Centre-Val-de-Loire,1432.0
2024-08-28 07:00:00,2024-08-28,7,Centre-Val-de-Loire,1537.0
2024-08-28 08:00:00,2024-08-28,8,Centre-Val-de-Loire,1622.5
2024-08-28 09:00:00,2024-08-28,9,Centre-Val-de-Loire,1687.5
2024-08-28 10:00:00,2024-08-28,10,Centre-Val-de-Loire,1742.0
2024-08-28 11:00:00,2024-08-28,11,Centre-Val-de-Loire,1807.5
2024-08-28 12:00:00,2024-08-28,12,Centre-Val-de-Loire,1872.5
2024-08-28 13:00:00,2024-08-28,13,Centre-Val-de-Loire,1947.5
2024-08-28 14:00:00,2024-08-28,14,Centre-Val-de-Loire,1877.5
2024-08-28 15:00:00,2024-08-28,15,Centre-Val-de-Loire,1878.5
2024-08-28 16:00:00,2024-08-28,16,Centre-Val-de-Loire,1778.0
2024-08-28 17:00:00,2024-08-28,17,Centre-Val-de-Loire,1818.5
2024-08-28 18:00:00,2024-08-28,18,Centre-Val-de-Loire,1784.0
2024-08-28 19:00:00,2024-08-28,19,Centre-Val-de-Loire,1842.0
2024-08-28 20:00:00,2024-08-28,20,Centre-Val-de-Loire,1695.5
2024-08-28 21:00:00,2024-08-28,21,Centre-Val-de-Loire,1754.0
2024-08-28 22:00:00,2024-08-28,22,Centre-Val-de-Loire,1694.5
2024-08-28 23:00:00,2024-08-28,23,Centre-Val-de-Loire,1667.0
2024-08-29 00:00:00,2024-08-29,0,Centre-Val-de-Loire,1660.5
2024-08-29 01:00:00,2024-08-29,1,Centre-Val-de-Loire,1533.5
2024-08-29 02:00:00,2024-08-29,2,Centre-Val-de-Loire,1436.0
2024-08-29 03:00:00,2024-08-29,3,Centre-Val-de-Loire,1343.0
2024-08-29 04:00:00,2024-08-29,4,Centre-Val-de-Loire,1295.5
2024-08-29 05:00:00,2024-08-29,5,Centre-Val-de-Loire,1335.5
2024-08-29 06:00:00,2024-08-29,6,Centre-Val-de-Loire,1433.5
2024-08-29 07:00:00,2024-08-29,7,Centre-Val-de-Loire,1523.0
2024-08-29 08:00:00,2024-08-29,8,Centre-Val-de-Loire,1636.0
2024-08-29 09:00:00,2024-08-29,9,Centre-Val-de-Loire,1723.0
2024-08-29 10:00:00,2024-08-29,10,Centre-Val-de-Loire,1743.0
2024-08-29 11:00:00,2024-08-29,11,Centre-Val-de-Loire,1821.5
2024-08-29 12:00:00,2024-08-29,12,Centre-Val-de-Loire,1870.5
2024-08-29 13:00:00,2024-08-29,13,Centre-Val-de-Loire,1920.0
2024-08-29 14:00:00,2024-08-29,14,Centre-Val-de-Loire,1851.5
2024-08-29 15:00:00,2024-08-29,15,Centre-Val-de-Loire,1843.5
2024-08-29 16:00:00,2024-08-29,16,Centre-Val-de-Loire,1754.0
2024-08-29 17:00:00,2024-08-29,17,Centre-Val-de-Loire,1724.5
2024-08-29 18:00:00,2024-08-29,18,Centre-Val-de-Loire,1705.0
2024-08-29 19:00:00,2024-08-29,19,Centre-Val-de-Loire,1790.0
2024-08-29 20:00:00,2024-08-29,20,Centre-Val-de-Loire,1680.0
2024-08-29 21:00:00,2024-08-29,21,Centre-Val-de-Loire,1655.0
2024-08-29 22:00:00,2024-08-29,22,Centre-Val-de-Loire,1580.0
2024-08-29 23:00:00,2024-08-29,23,Centre-Val-de-Loire,1601.0
2024-08-30 00:00:00,2024-08-30,0,Centre-Val-de-Loire,1605.5
2024-08-30 01:00:00,2024-08-30,1,Centre-Val-de-Loire,1436.0
2024-08-30 02:00:00,2024-08-30,2,Centre-Val-de-Loire,1401.0
2024-08-30 03:00:00,2024-08-30,3,Centre-Val-de-Loire,1310.0
2024-08-30 04:00:00,2024-08-30,4,Centre-Val-de-Loire,1387.5
2024-08-30 05:00:00,2024-08-30,5,Centre-Val-de-Loire,1410.5
2024-08-30 06:00:00,2024-08-30,6,Centre-Val-de-Loire,1553.0
2024-08-30 07:00:00,2024-08-30,7,Centre-Val-de-Loire,1615.0
2024-08-30 08:00:00,2024-08-30,8,Centre-Val-de-Loire,1743.0
2024-08-30 09:00:00,2024-08-30,9,Centre-Val-de-Loire,1706.0
2024-08-30 10:00:00,2024-08-30,10,Centre-Val-de-Loire,1736.5
2024-08-30 11:00:00,2024-08-30,11,Centre-Val-de-Loire,1780.0
2024-08-30 12:00:00,2024-08-30,12,Centre-Val-de-Loire,1857.5
2024-08-30 13:00:00,2024-08-30,13,Centre-Val-de-Loire,1798.0
2024-08-30 14:00:00,2024-08-30,14,Centre-Val-de-Loire,1770.0
2024-08-30 15:00:00,2024-08-30,15,Centre-Val-de-Loire,1722.0
2024-08-30 16:00:00,2024-08-30,16,Centre-Val-de-Loire,1635.5
2024-08-30 17:00:00,2024-08-30,17,Centre-Val-de-Loire,1610.0
2024-08-30 18:00:00,2024-08-30,18,Centre-Val-de-Loire,1587.0
2024-08-30 19:00:00,2024-08-30,19,Centre-Val-de-Loire,1657.0
2024-08-30 20:00:00,2024-08-30,20,Centre-Val-de-Loire,1583.5
2024-08-30 21:00:00,2024-08-30,21,Centre-Val-de-Loire,1570.5
2024-08-30 22:00:00,2024-08-30,22,Centre-Val-de-Loire,1524.5
2024-08-30 23:00:00,2024-08-30,23,Centre-Val-de-Loire,1549.0
2024-08-31 00:00:00,2024-08-31,0,Centre-Val-de-Loire,1509.0
2024-08-31 01:00:00,2024-08-31,1,Centre-Val-de-Loire,1356.5
2024-08-31 02:00:00,2024-08-31,2,Centre-Val-de-Loire,1364.5
2024-08-31 03:00:00,2024-08-31,3,Centre-Val-de-Loire,1278.5
2024-08-31 04:00:00,2024-08-31,4,Centre-Val-de-Loire,1217.0
2024-08-31 05:00:00,2024-08-31,5,Centre-Val-de-Loire,1253.5
2024-08-31 06:00:00,2024-08-31,6,Centre-Val-de-Loire,1274.5
2024-08-31 07:00:00,2024-08-31,7,Centre-Val-de-Loire,1284.0
2024-08-31 08:00:00,2024-08-31,8,Centre-Val-de-Loire,1406.0
2024-08-31 09:00:00,2024-08-31,9,Centre-Val-de-Loire,1416.0
2024-08-31 10:00:00,2024-08-31,10,Centre-Val-de-Loire,1541.5
2024-08-31 11:00:00,2024-08-31,11,Centre-Val-de-Loire,1642.5
2024-08-31 12:00:00,2024-08-31,12,Centre-Val-de-Loire,1608.0
2024-08-31 13:00:00,2024-08-31,13,Centre-Val-de-Loire,1650.0
2024-08-31 14:00:00,2024-08-31,14,Centre-Val-de-Loire,1535.5
2024-08-31 15:00:00,2024-08-31,15,Centre-Val-de-Loire,1544.5
2024-08-31 16:00:00,2024-08-31,16,Centre-Val-de-Loire,1487.5
2024-08-31 17:00:00,2024-08-31,17,Centre-Val-de-Loire,1510.0
2024-08-31 18:00:00,2024-08-31,18,Centre-Val-de-Loire,1577.0
2024-08-31 19:00:00,2024-08-31,19,Centre-Val-de-Loire,1629.5
2024-08-31 20:00:00,2024-08-31,20,Centre-Val-de-Loire,1568.0
2024-08-31 21:00:00,2024-08-31,21,Centre-Val-de-Loire,1593.0
2024-08-31 22:00:00,2024-08-31,22,Centre-Val-de-Loire,1556.0
2024-08-31 23:00:00,2024-08-31,23,Centre-Val-de-Loire,1539.0
2024-09-01 00:00:00,2024-09-01,0,Centre-Val-de-Loire,1540.0
2024-09-01 01:00:00,2024-09-01,1,Centre-Val-de-Loire,1378.0
2024-09-01 02:00:00,2024-09-01,2,Centre-Val-de-Loire,1328.5
2024-09-01 03:00:00,2024-09-01,3,Centre-Val-de-Loire,1253.5
2024-09-01 04:00:00,2024-09-01,4,Centre-Val-de-Loire,1277.0
2024-09-01 05:00:00,2024-09-01,5,Centre-Val-de-Loire,1183.5
2024-09-01 06:00:00,2024-09-01,6,Centre-Val-de-Loire,1210.0
2024-09-01 07:00:00,2024-09-01,7,Centre-Val-de-Loire,1126.5
2024-09-01 08:00:00,2024-09-01,8,Centre-Val-de-Loire,1201.0
2024-09-01 09:00:00,2024-09-01,9,Centre-Val-de-Loire,1320.0
2024-09-01 10:00:00,2024-09-01,10,Centre-Val-de-Loire,1559.5
2024-09-01 11:00:00,2024-09-01,11,Centre-Val-de-Loire,1508.0
2024-09-01 12:00:00,2024-09-01,12,Centre-Val-de-Loire,1672.0
2024-09-01 13:00:00,2024-09-01,13,Centre-Val-de-Loire,1669.5
2024-09-01 14:00:00,2024-09-01,14,Centre-Val-de-Loire,1563.5
2024-09-01 15:00:00,2024-09-01,15,Centre-Val-de-Loire,1513.0
2024-09-01 16:00:00,2024-09-01,16,Centre-Val-de-Loire,1350.0
2024-09-01 17:00:00,2024-09-01,17,Centre-Val-de-Loire,1557.0
2024-09-01 18:00:00,2024-09-01,18,Centre-Val-de-Loire,1677.5
2024-09-01 19:00:00,2024-09-01,19,Centre-Val-de-Loire,1700.5
2024-09-01 20:00:00,2024-09-01,20,Centre-Val-de-Loire,1600.5
2024-09-01 21:00:00,2024-09-01,21,Centre-Val-de-Loire,1673.5
2024-09-01 22:00:00,2024-09-01,22,Centre-Val-de-Loire,1555.5
2024-09-01 23:00:00,2024-09-01,23,Centre-Val-de-Loire,1544.5
2024-09-02 00:00:00,2024-09-02,0,Centre-Val-de-Loire,1564.0
2024-09-02 01:00:00,2024-09-02,1,Centre-Val-de-Loire,1386.5
2024-09-02 02:00:00,2024-09-02,2,Centre-Val-de-Loire,1292.0
2024-09-02 03:00:00,2024-09-02,3,Centre-Val-de-Loire,1155.0
2024-09-02 04:00:00,2024-09-02,4,Centre-Val-de-Loire,1258.0
2024-09-02 05:00:00,2024-09-02,5,Centre-Val-de-Loire,1328.0
2024-09-02 06:00:00,2024-09-02,6,Centre-Val-de-Loire,1406.5
2024-09-02 07:00:00,2024-09-02,7,Centre-Val-de-Loire,1536.0
2024-09-02 08:00:00,2024-09-02,8,Centre-Val-de-Loire,1597.5
2024-09-02 09:00:00,2024-09-02,9,Centre-Val-de-Loire,1638.0
